6144 0.331291
6144 0.334731
6144 0.325992
6144 0.317445
6144 0.351608
6144 0.328226
6144 0.339142
6144 0.341180
6144 0.318955
6656 0.513814
6656 0.500822
6656 0.500859
6656 0.503845
6656 0.856140
6656 0.493353
6656 0.495855
6656 0.501755
6656 0.516054
6656 0.584610
6656 0.535290
6656 0.517617
6656 0.524869
6656 0.523301
6656 0.507913
6656 0.550444
6656 0.488093
6656 0.494213
6656 0.618113
6656 0.517285
7168 0.671323
7168 0.664176
7168 0.671211
7168 0.637754
7168 0.676705
7168 0.667958
7168 0.641987
7168 0.655846
7168 0.652646
7168 0.665490
7168 0.673263
7168 0.661684
7168 0.653200
7168 0.669805
7168 0.663783
7168 0.651184
7168 0.673287
7168 0.669042
7168 0.668465
7168 0.662999
7680 0.775123
7680 0.792687
7680 0.771491
7680 0.772199
7680 0.802802
7680 0.764128
7680 0.766001
7680 0.765439
7680 0.765424
7680 0.768351
7680 0.764185
7680 0.774575
7680 0.747060
7680 0.771233
7680 0.758527
7680 0.764322
7680 0.779529
7680 0.773329
7680 0.775052
7680 0.758783
8192 0.877159
8192 0.880780
8192 0.877701
8192 0.880343
8192 0.871611
8192 0.865544
8192 0.879474
8192 0.874766
8192 0.878268
8192 0.879983
8192 0.873732
8192 0.877271
8192 0.910825
8192 0.877401
8192 0.868381
8192 0.859705
8192 0.868208
8192 0.873038
8192 0.873023
8192 0.878133
8704 0.917942
8704 0.920735
8704 0.926259
8704 0.923510
8704 0.918573
8704 0.927291
8704 0.926271
8704 0.924206
8704 0.972802
8704 0.919566
8704 0.918364
8704 0.920394
8704 0.922324
8704 0.917183
8704 0.931205
8704 0.929848
8704 0.929039
8704 0.931148
8704 0.929828
8704 0.925060
9216 0.950516
9216 0.951096
9216 0.952826
9216 0.988768
9216 0.950876
9216 0.947351
9216 0.959095
9216 0.956080
9216 0.959566
9216 0.958931
9216 0.955842
9216 0.956618
9216 0.955403
9216 0.951577
9216 0.957608
9216 0.955188
9216 0.962043
9216 0.952281
9216 0.958452
9216 0.950602
9728 0.969069
9728 0.968720
9728 0.972850
9728 0.968606
9728 0.969531
9728 0.966255
9728 0.971712
9728 0.967177
9728 0.990762
9728 0.974991
9728 0.972690
9728 0.976011
9728 0.973613
9728 0.971678
9728 0.973508
9728 0.974176
9728 0.973973
9728 0.976223
9728 0.977130
9728 0.972999
10240 0.982040
10240 0.983057
10240 0.982856
10240 0.983344
10240 0.985569
10240 0.985040
10240 0.983105
10240 0.983445
10240 0.984259
10240 0.983926
10240 0.984652
10240 0.983493
10240 0.982524
10240 0.983297
10240 0.983632
10240 0.984407
10240 0.984170
10240 0.984115
10240 0.984992
10240 0.982807
