7680 0.729722
7680 0.722303
7680 0.942322
7680 0.742337
7680 0.728758
7680 0.727389
8192 0.773118
8192 0.771661
8192 0.772804
8192 0.774737
8192 0.779327
8192 0.769097
8192 0.827770
8192 0.777772
8192 0.775590
8192 0.770549
8192 0.772722
8192 0.776899
8192 0.771513
8192 0.768702
8192 0.767298
8192 0.767533
8192 0.770991
8192 0.759823
8192 0.771282
8192 0.766332
8704 0.807783
8704 0.799651
8704 0.812474
8704 0.799877
8704 0.802743
8704 0.892150
8704 0.797498
8704 0.801135
8704 0.891373
8704 0.802084
8704 0.800267
8704 0.819523
8704 0.854154
8704 0.792669
8704 0.808752
8704 0.790582
8704 0.793077
8704 0.795578
8704 0.798717
8704 0.808294
9216 0.833576
9216 0.841318
9216 0.837348
9216 0.863824
9216 0.844635
9216 0.836384
9216 0.836089
9216 0.838710
9216 0.833737
9216 0.834503
9216 0.832506
9216 0.832632
9216 0.832089
9216 0.834359
9216 0.834994
9216 0.836217
9216 0.830650
9216 0.833640
9216 0.831568
9216 0.831002
9728 0.848658
9728 0.868980
9728 0.853085
9728 0.894415
9728 0.843216
9728 0.851442
9728 0.850713
9728 0.845900
9728 0.861563
9728 0.853367
9728 0.849221
9728 0.852576
9728 0.875895
9728 0.858420
9728 0.851674
9728 0.861149
9728 0.852108
9728 0.848409
9728 0.849372
9728 0.863427
10240 0.872320
10240 0.867735
10240 0.865872
10240 0.868727
10240 0.868532
10240 0.860903
10240 0.869414
10240 0.865372
10240 0.867475
10240 0.864535
10240 0.866815
10240 0.866983
10240 0.869808
10240 0.868675
10240 0.868992
10240 0.868823
10240 0.868951
10240 0.872712
10240 0.871569
10240 0.866808
