12 20.08
12 19.90
12 19.30
12 19.74
12 19.72
12 20.33
12 19.50
12 18.83
12 19.77
12 20.03
12 19.64
12 20.13
12 19.44
12 19.58
12 19.70
12 19.84
12 19.29
13 56.46
13 56.65
13 61.61
13 60.57
13 60.24
13 59.55
13 61.49
13 61.34
13 61.38
13 60.83
13 61.52
13 61.65
13 60.68
13 61.68
13 61.56
13 60.77
13 60.65
13 60.74
13 57.73
13 60.30
14 50.36
14 50.08
14 50.04
14 50.00
14 50.00
14 49.91
14 50.07
14 50.34
14 50.49
14 50.13
14 50.18
14 49.90
14 45.32
14 45.27
14 50.09
14 49.74
14 50.15
14 49.80
14 50.22
14 50.26
15 69.98
15 66.02
15 69.81
15 65.57
15 65.62
15 65.58
15 65.68
15 69.80
15 65.52
15 65.53
15 69.14
15 65.53
15 68.67
15 69.64
15 69.99
15 66.07
15 69.76
15 65.95
15 65.56
15 65.44
16 81.35
16 81.08
16 62.25
16 81.39
16 62.41
16 71.72
16 81.77
16 81.00
16 73.89
16 83.28
16 81.49
16 81.38
16 81.16
16 63.10
16 81.34
16 80.79
16 81.20
16 71.74
16 61.80
16 81.50
17 74.72
17 79.26
17 74.75
17 74.52
17 68.59
17 74.73
17 74.84
17 74.35
17 73.26
17 73.48
17 77.10
17 77.33
17 69.08
17 69.23
17 72.09
17 77.08
17 67.48
17 75.12
17 70.59
17 66.41
18 68.29
18 68.19
18 56.38
18 68.05
18 55.75
18 67.77
18 67.73
18 55.79
18 67.84
18 67.85
18 67.99
18 68.07
18 67.95
18 67.46
18 56.02
18 67.68
18 56.03
18 63.71
18 67.17
18 67.45
19 77.31
19 76.77
19 76.71
19 76.63
19 77.14
19 72.95
19 77.13
19 77.02
19 77.13
19 76.94
19 76.41
19 76.42
19 76.35
19 77.14
19 75.47
19 77.16
19 77.31
19 76.92
19 76.23
19 76.06
20 70.45
20 59.05
20 70.79
20 70.49
20 70.30
20 70.16
20 71.15
20 68.92
20 55.42
20 70.87
20 70.00
20 69.08
20 70.74
20 68.15
20 70.49
20 70.72
20 70.32
20 70.90
20 68.51
20 70.60
21 75.65
21 75.17
21 75.57
21 75.08
21 75.86
21 75.04
21 75.23
21 75.28
21 74.93
21 75.86
21 76.47
21 76.62
21 76.36
21 76.48
21 78.31
21 77.55
21 77.71
21 77.89
21 78.16
21 76.77
22 77.62
22 76.82
22 78.17
22 77.09
22 77.65
22 77.58
22 77.79
22 63.98
22 77.19
22 61.36
22 76.83
22 76.92
22 77.26
22 77.54
22 77.82
22 77.82
22 77.56
22 77.75
22 76.85
22 77.40
23 85.71
23 84.59
23 85.47
23 85.40
23 85.03
23 85.42
23 85.55
23 85.13
23 85.11
23 85.44
23 84.61
23 85.66
23 85.49
23 85.06
23 85.76
23 79.41
23 85.33
23 79.81
23 84.92
23 85.48
24 22.53
24 23.17
24 22.90
24 23.22
24 23.09
24 23.26
24 23.06
24 22.81
24 22.87
24 22.93
24 23.06
24 23.18
24 22.49
24 23.05
24 22.52
24 23.80
24 24.13
24 22.10
24 23.01
24 23.83
25 58.13
25 58.11
25 56.06
25 57.96
25 58.77
25 58.32
25 58.06
25 58.12
25 58.19
25 56.76
25 56.66
25 56.14
25 56.04
25 56.27
25 56.63
25 56.56
25 57.95
25 58.68
25 56.54
25 56.02
26 64.92
26 78.95
26 79.10
26 79.10
26 79.17
26 78.90
26 78.50
26 78.78
26 78.90
26 78.85
26 79.19
26 65.93
26 79.59
26 78.73
26 79.08
26 79.07
26 79.12
26 78.76
26 79.07
26 78.78
27 94.69
27 93.89
27 93.83
27 94.43
27 93.62
27 93.77
27 94.11
27 94.47
27 93.88
27 94.31
27 94.52
27 94.32
27 94.58
27 93.70
27 93.80
27 94.44
27 94.32
27 94.18
27 94.33
27 94.45
28 60.95
28 73.33
28 75.06
28 75.04
28 73.55
28 74.57
28 74.45
28 74.30
28 74.83
28 75.69
28 74.29
28 60.77
28 75.65
28 74.31
28 74.17
28 74.02
28 74.44
28 72.83
28 58.81
28 72.99
29 83.24
29 82.21
29 82.57
29 80.84
29 82.38
29 82.25
29 80.62
29 82.37
29 82.41
29 82.32
29 83.34
29 72.66
29 81.76
29 80.69
29 80.53
29 80.64
29 82.07
29 81.31
29 82.33
29 82.87
30 74.85
30 74.78
30 74.48
30 74.60
30 74.86
30 64.64
30 74.61
30 74.77
30 74.42
30 74.60
30 74.72
30 74.24
30 75.08
30 74.52
30 74.60
30 74.84
30 74.83
30 74.60
30 74.98
30 74.79
31 75.73
31 72.51
31 72.44
31 75.72
31 70.98
31 48.85
31 70.69
31 75.59
31 69.43
31 70.54
31 76.41
31 70.53
31 75.23
31 46.75
31 75.38
31 75.09
31 49.91
31 48.42
31 70.72
31 75.49
32 95.39
32 95.19
32 95.00
32 95.12
32 94.98
32 95.05
32 82.11
32 94.71
32 95.01
32 95.04
32 95.03
32 94.20
32 94.14
32 94.01
32 94.34
32 94.79
32 94.73
32 94.24
32 94.77
32 94.67
33 60.27
33 60.30
33 60.01
33 61.68
33 60.14
33 62.26
33 61.70
33 68.44
33 59.84
33 59.96
33 59.83
33 61.92
33 60.40
33 61.94
33 60.26
33 62.53
33 61.94
33 59.89
33 60.33
33 61.85
34 94.96
34 95.60
34 94.21
34 94.04
34 93.82
34 93.64
34 94.65
34 94.18
34 95.59
34 95.36
34 93.56
34 94.80
34 95.70
34 95.66
34 94.49
34 94.00
34 94.88
34 94.52
34 95.11
34 94.46
35 74.26
35 76.18
35 77.69
35 76.48
35 76.01
35 76.01
35 60.28
35 77.93
35 60.31
35 77.47
35 77.34
35 75.19
35 75.50
35 74.03
35 73.59
35 73.58
35 75.81
35 75.30
35 77.68
35 75.47
36 90.47
36 91.82
36 90.58
36 90.64
36 91.34
36 91.20
36 90.02
36 91.32
36 90.66
36 90.89
36 90.40
36 91.74
36 90.96
36 90.57
36 67.34
36 91.33
36 90.62
36 90.88
36 91.48
36 90.85
37 79.60
37 79.50
37 79.94
37 80.18
37 81.04
37 80.32
37 80.15
37 70.27
37 79.16
37 80.27
37 68.05
37 79.59
37 79.87
37 80.87
37 80.94
37 80.14
37 79.53
37 79.34
37 79.52
37 79.54
38 79.04
38 79.38
38 78.59
38 79.14
38 79.13
38 78.56
38 79.15
38 79.46
38 78.86
38 78.78
38 79.26
38 79.30
38 79.49
38 79.41
38 78.46
38 79.49
38 79.42
38 79.05
38 79.12
38 79.09
39 65.36
39 63.18
39 62.79
39 62.46
39 63.19
39 63.46
39 63.41
39 62.69
39 63.65
39 62.80
39 63.55
39 62.07
39 62.94
39 63.22
39 62.57
39 64.20
39 62.70
39 63.00
39 62.69
39 63.25
40 93.70
40 75.87
40 93.64
40 93.79
40 94.33
40 93.65
40 93.85
40 94.21
40 93.00
40 93.52
40 93.70
40 93.76
40 93.79
40 93.37
40 93.68
40 93.81
40 93.71
40 93.67
40 93.50
40 93.76
41 80.04
41 80.05
41 79.24
41 80.11
41 79.71
41 79.66
41 79.82
41 79.20
41 79.36
41 79.67
41 78.74
41 79.80
41 79.45
41 79.74
41 79.82
41 79.11
41 73.50
41 80.15
41 80.23
41 79.58
42 78.03
42 79.03
42 80.05
42 79.68
42 77.57
42 78.91
42 80.37
42 81.27
42 70.24
42 78.73
42 79.29
42 80.23
42 79.06
42 80.75
42 78.34
42 78.44
42 79.26
42 78.63
42 78.55
42 79.47
43 83.47
43 85.18
43 86.35
43 87.55
43 85.41
43 85.50
43 85.28
43 83.18
43 83.36
43 85.35
43 83.77
43 84.58
43 84.72
43 56.43
43 85.44
43 84.67
43 53.99
43 86.64
43 87.31
43 85.17
44 95.19
44 94.60
44 93.56
44 93.72
44 94.55
44 95.06
44 93.77
44 75.90
44 93.38
44 93.43
44 92.72
44 92.37
44 91.52
44 92.41
44 93.44
44 94.93
44 93.30
44 91.82
44 93.15
44 93.18
45 69.23
45 68.55
45 69.35
45 69.67
45 64.27
45 69.89
45 69.88
45 69.99
45 69.22
45 65.85
45 69.43
45 68.48
45 69.16
45 69.54
45 70.02
45 69.30
45 68.43
45 68.83
45 69.26
45 68.56
46 90.80
46 90.86
46 91.20
46 91.35
46 91.38
46 91.63
46 91.51
46 91.59
46 90.64
46 92.01
46 90.98
46 66.84
46 90.49
46 90.71
46 91.03
46 91.32
46 91.50
46 91.01
46 91.95
46 90.88
47 92.13
47 92.72
47 92.88
47 92.67
47 91.80
47 92.30
47 92.56
47 93.18
47 93.14
47 92.65
47 92.58
47 91.82
47 91.59
47 91.95
47 92.82
47 91.20
47 91.67
47 91.61
47 93.03
47 91.37
48 76.26
48 77.37
48 77.14
48 76.64
48 76.28
48 77.97
48 76.51
48 40.93
48 75.98
48 75.61
48 77.41
48 76.28
48 75.96
48 76.27
48 39.40
48 77.32
48 77.00
48 76.39
48 76.63
48 76.99
49 78.53
49 78.06
49 77.72
49 79.23
49 79.12
49 79.24
49 79.57
49 78.85
49 78.65
49 79.13
49 78.94
49 78.88
49 78.29
49 78.51
49 78.14
49 78.63
49 78.62
49 59.69
49 78.43
49 78.80
50 73.14
50 72.47
50 72.81
50 73.25
50 72.66
50 72.79
50 72.48
50 73.64
50 72.51
50 72.75
50 57.98
50 73.12
50 73.37
50 73.24
50 73.13
50 73.53
50 72.32
50 72.48
50 73.61
50 73.15
