12 33.12
12 33.43
12 30.26
12 32.55
12 29.09
12 30.30
12 34.01
12 28.90
13 83.12
13 83.24
13 84.91
13 85.87
13 84.51
13 83.81
13 83.14
13 83.19
13 83.75
13 81.95
13 80.69
13 81.93
13 84.77
13 86.85
13 81.81
13 86.20
13 83.45
13 83.16
13 83.70
13 81.62
14 75.05
14 79.89
14 84.99
14 59.90
14 80.20
14 81.06
14 83.35
14 85.24
14 85.87
14 85.97
14 84.76
14 87.32
14 85.50
14 86.15
14 86.54
14 85.23
14 84.84
14 84.29
14 84.70
14 85.08
15 72.39
15 76.00
15 76.71
15 77.92
15 75.38
15 75.95
15 75.38
15 75.33
15 75.88
15 75.54
15 74.99
15 75.49
15 75.70
15 75.85
15 75.13
15 75.70
15 75.02
15 75.17
15 75.22
15 75.10
16 95.47
16 65.40
16 65.68
16 94.70
16 96.07
16 95.04
16 90.32
16 95.52
16 72.47
16 95.28
16 94.96
16 95.45
16 95.34
16 95.74
16 92.94
16 95.03
16 94.27
16 88.00
16 95.32
16 95.04
17 81.71
17 81.93
17 77.62
17 77.15
17 77.10
17 77.99
17 77.80
17 77.63
17 77.62
17 81.63
17 77.86
17 78.22
17 82.05
17 81.79
17 77.28
17 81.76
17 89.69
17 78.44
17 78.55
17 82.50
18 76.20
18 75.85
18 76.11
18 75.98
18 75.89
18 67.74
18 76.00
18 76.26
18 75.93
18 75.83
18 69.30
18 67.15
18 75.39
18 76.10
18 75.92
18 75.98
18 76.14
18 76.01
18 75.61
18 76.17
19 91.40
19 93.30
19 88.20
19 89.53
19 89.55
19 91.94
19 89.60
19 91.17
19 91.64
19 92.35
19 88.06
19 90.35
19 89.59
19 91.50
19 88.63
19 89.18
19 87.47
19 92.69
19 91.17
19 84.17
20 91.66
20 90.27
20 91.41
20 89.95
20 90.86
20 91.17
20 90.91
20 90.85
20 89.47
20 79.43
20 91.53
20 90.94
20 88.70
20 64.04
20 88.69
20 89.64
20 90.93
20 91.47
20 90.33
20 88.93
21 89.10
21 89.73
21 88.18
21 80.57
21 89.47
21 89.38
21 89.17
21 89.55
21 89.94
21 91.15
21 82.83
21 90.01
21 82.09
21 83.15
21 90.09
21 91.37
21 90.56
21 90.46
21 90.83
21 89.98
22 89.13
22 89.61
22 79.84
22 90.72
22 91.14
22 91.59
22 91.65
22 91.13
22 89.93
22 89.30
22 89.15
22 80.05
22 90.46
22 91.41
22 90.57
22 92.56
22 89.72
22 89.15
22 90.63
22 89.97
23 85.13
23 86.86
23 86.69
23 86.93
23 88.56
23 86.84
23 87.14
23 87.18
23 87.60
23 87.03
23 86.46
23 86.64
23 87.86
23 87.93
23 87.89
23 87.95
23 87.12
23 88.18
23 86.69
23 86.68
24 47.18
24 48.96
24 42.37
24 37.74
24 43.99
24 42.09
24 47.05
24 51.49
24 43.87
24 45.15
24 28.99
24 49.13
24 46.98
24 50.08
24 47.98
24 50.23
24 49.59
24 47.20
24 43.92
24 43.04
25 63.21
25 61.71
25 62.19
25 63.85
25 64.88
25 71.33
25 63.52
25 62.39
25 62.53
25 64.11
25 63.24
25 62.21
25 62.95
25 62.20
25 63.42
25 64.03
25 62.09
25 61.95
25 62.47
25 62.45
26 90.80
26 90.32
26 90.05
26 89.81
26 89.39
26 91.20
26 90.99
26 90.94
26 88.77
26 90.90
26 91.64
26 90.89
26 90.59
26 91.54
26 89.98
26 91.81
26 90.75
26 90.17
26 89.76
26 89.69
27 94.25
27 94.78
27 95.02
27 94.68
27 95.46
27 95.07
27 85.28
27 95.07
27 94.26
27 94.22
27 94.21
27 94.46
27 95.71
27 94.71
27 94.86
27 93.84
27 94.26
27 94.05
27 85.26
27 95.05
28 91.97
28 90.52
28 90.97
28 91.20
28 89.52
28 89.81
28 88.86
28 78.76
28 91.70
28 90.36
28 90.98
28 89.07
28 77.83
28 76.54
28 80.05
28 76.96
28 90.94
28 88.77
28 89.58
28 90.36
29 83.60
29 82.90
29 82.99
29 82.76
29 80.54
29 82.73
29 81.87
29 82.16
29 81.13
29 80.84
29 82.56
29 81.47
29 81.72
29 82.69
29 81.68
29 83.01
29 81.38
29 81.91
29 82.90
29 81.23
30 74.82
30 75.56
30 75.61
30 66.38
30 74.47
30 74.63
30 74.73
30 75.12
30 74.90
30 75.34
30 75.66
30 75.27
30 74.74
30 74.30
30 74.25
30 75.20
30 74.48
30 75.80
30 75.00
30 74.87
31 90.43
31 88.59
31 88.93
31 90.80
31 92.95
31 91.62
31 92.79
31 90.86
31 90.73
31 91.86
31 90.60
31 78.57
31 90.97
31 92.59
31 91.41
31 89.08
31 91.43
31 90.68
31 91.64
31 90.40
32 93.18
32 95.37
32 94.38
32 94.57
32 82.16
32 95.35
32 95.17
32 94.55
32 93.12
32 94.37
32 93.71
32 94.11
32 92.70
32 94.57
32 94.78
32 94.98
32 93.75
32 94.67
32 93.75
32 94.26
33 70.38
33 69.62
33 68.70
33 69.49
33 71.37
33 71.01
33 69.13
33 67.95
33 70.46
33 67.49
33 70.38
33 70.32
33 72.00
33 70.16
33 69.80
33 69.50
33 68.31
33 69.00
33 69.53
33 69.89
34 92.78
34 94.87
34 92.99
34 93.40
34 93.57
34 93.20
34 93.11
34 93.36
34 81.09
34 93.88
34 93.71
34 93.58
34 94.08
34 93.60
34 94.02
34 94.18
34 92.95
34 93.69
34 93.15
34 93.93
35 88.94
35 88.85
35 87.82
35 88.70
35 89.80
35 90.50
35 90.01
35 90.61
35 89.02
35 89.24
35 88.72
35 88.79
35 89.85
35 89.58
35 90.59
35 90.25
35 88.47
35 88.78
35 88.66
35 88.64
36 93.16
36 92.23
36 92.98
36 93.36
36 93.29
36 93.15
36 92.92
36 77.31
36 92.66
36 91.93
36 93.58
36 80.40
36 93.79
36 92.73
36 93.26
36 80.46
36 92.56
36 79.04
36 92.36
36 92.86
37 80.07
37 80.60
37 78.58
37 79.76
37 79.94
37 80.49
37 79.28
37 80.25
37 78.76
37 80.16
37 79.83
37 79.89
37 79.95
37 79.74
37 80.29
37 79.83
37 80.15
37 80.06
37 80.93
37 79.66
38 87.43
38 87.88
38 87.34
38 88.00
38 88.17
38 88.52
38 89.12
38 87.20
38 67.93
38 87.04
38 86.41
38 87.24
38 86.43
38 87.17
38 88.82
38 87.56
38 88.56
38 86.42
38 72.29
38 87.30
39 81.00
39 81.98
39 83.51
39 71.04
39 79.53
39 67.93
39 82.35
39 80.94
39 80.03
39 82.74
39 83.35
39 82.24
39 81.72
39 79.06
39 82.51
39 79.45
39 80.97
39 80.82
39 83.75
39 82.68
40 92.41
40 92.53
40 92.01
40 92.56
40 91.25
40 92.30
40 91.75
40 92.62
40 93.11
40 92.51
40 94.79
40 94.55
40 90.58
40 92.77
40 91.84
40 92.66
40 76.06
40 92.48
40 93.08
40 93.54
41 79.88
41 77.72
41 80.05
41 79.50
41 79.92
41 80.93
41 78.72
41 78.90
41 79.81
41 80.02
41 79.23
41 78.58
41 80.17
41 78.73
41 80.80
41 79.47
41 79.30
41 79.75
41 79.80
41 79.21
42 88.66
42 88.13
42 88.61
42 88.89
42 85.89
42 87.54
42 87.43
42 86.51
42 88.80
42 88.60
42 88.75
42 87.54
42 87.53
42 87.03
42 86.30
42 86.76
42 87.44
42 88.28
42 87.69
42 87.95
43 91.30
43 90.98
43 90.14
43 91.05
43 90.57
43 90.53
43 91.24
43 91.04
43 91.71
43 90.48
43 90.38
43 90.94
43 90.74
43 90.20
43 73.28
43 90.76
43 91.59
43 90.24
43 74.31
43 89.24
44 90.36
44 90.11
44 91.90
44 91.22
44 91.72
44 92.66
44 92.01
44 90.26
44 90.41
44 90.16
44 90.28
44 89.70
44 90.51
44 91.05
44 91.47
44 92.30
44 91.10
44 91.11
44 91.29
44 92.44
45 73.59
45 72.67
45 73.40
45 67.68
45 72.73
45 73.20
45 72.18
45 73.17
45 67.59
45 72.67
45 74.02
45 73.15
45 69.02
45 69.45
45 69.52
45 69.26
45 68.95
45 65.53
45 69.58
45 69.43
46 90.91
46 91.32
46 91.31
46 91.27
46 91.06
46 91.31
46 91.12
46 90.63
46 91.00
46 90.91
46 91.10
46 90.33
46 91.80
46 91.67
46 90.77
46 90.99
46 91.52
46 90.67
46 91.13
46 91.10
47 91.83
47 92.68
47 92.52
47 91.84
47 92.08
47 92.74
47 93.01
47 92.88
47 92.47
47 92.74
47 91.86
47 91.46
47 93.31
47 92.42
47 91.98
47 92.98
47 92.56
47 90.31
47 93.09
47 92.44
48 77.68
48 77.06
48 76.46
48 76.20
48 76.86
48 76.81
48 76.97
48 77.82
48 76.72
48 77.70
48 77.60
48 77.78
48 77.50
48 76.90
48 77.37
48 77.83
48 77.39
48 78.81
48 77.51
48 78.23
49 78.19
49 79.14
49 77.88
49 77.68
49 79.55
49 79.13
49 77.98
49 78.37
49 78.33
49 77.97
49 57.34
49 78.87
49 78.18
49 78.76
49 78.47
49 78.30
49 78.50
49 78.31
49 78.12
49 77.50
50 73.26
50 54.65
50 72.35
50 73.50
50 73.62
50 72.53
50 72.48
50 72.61
50 72.29
50 73.29
50 73.27
50 73.04
50 57.09
50 56.45
50 72.44
50 72.46
50 72.95
50 72.77
50 72.56
50 73.10
