12 20.34
12 20.09
12 20.28
12 20.33
12 20.21
12 20.10
12 20.10
12 20.11
12 19.58
12 19.87
12 20.36
12 20.13
12 20.26
12 20.01
12 20.45
13 69.81
13 71.21
13 71.29
13 70.84
13 71.31
13 71.31
13 70.95
13 71.07
13 70.73
13 64.96
13 70.88
13 70.92
13 70.71
13 70.56
13 71.23
13 71.16
13 71.27
13 71.21
13 65.56
13 71.32
14 36.39
14 36.45
14 36.42
14 36.67
14 36.72
14 36.43
14 36.69
14 36.44
14 36.69
14 36.42
14 36.92
14 36.54
14 36.47
14 36.54
14 36.53
14 36.15
14 37.05
14 36.79
14 35.39
14 36.66
15 65.53
15 63.61
15 63.74
15 63.44
15 63.53
15 64.58
15 69.53
15 67.21
15 67.55
15 69.09
15 67.84
15 67.00
15 66.36
15 68.73
15 63.84
15 63.19
15 62.90
15 63.43
15 63.26
15 63.49
16 44.84
16 44.98
16 45.01
16 44.63
16 44.47
16 44.47
16 44.84
16 44.60
16 45.36
16 44.56
16 44.32
16 44.51
16 45.28
16 44.82
16 43.98
16 44.98
16 44.68
16 44.17
16 45.22
16 43.49
17 67.91
17 68.25
17 68.75
17 67.60
17 68.10
17 69.23
17 67.53
17 69.92
17 68.59
17 68.46
17 62.79
17 65.33
17 69.03
17 67.42
17 67.86
17 67.96
17 68.19
17 68.57
17 68.07
17 69.55
18 51.29
18 50.96
18 48.87
18 46.38
18 48.26
18 46.19
18 46.07
18 46.35
18 48.57
18 48.76
18 46.78
18 48.67
18 48.91
18 48.90
18 48.38
18 48.61
18 48.53
18 48.70
18 48.82
18 48.63
19 74.85
19 74.29
19 73.07
19 74.60
19 75.26
19 74.42
19 74.13
19 74.05
19 71.51
19 74.19
19 73.91
19 74.43
19 72.22
19 70.93
19 71.40
19 70.24
19 71.54
19 71.58
19 74.93
19 75.04
20 54.90
20 55.31
20 54.65
20 54.05
20 55.34
20 55.01
20 54.79
20 55.94
20 51.19
20 54.67
20 55.17
20 55.51
20 49.38
20 55.17
20 55.17
20 55.44
20 54.77
20 55.18
20 56.07
20 54.84
21 74.40
21 74.95
21 74.33
21 74.96
21 74.93
21 74.05
21 74.67
21 74.47
21 72.38
21 74.42
21 74.85
21 75.12
21 72.40
21 74.97
21 74.76
21 74.01
21 75.03
21 73.30
21 72.79
21 73.94
22 62.93
22 62.37
22 62.10
22 62.70
22 62.71
22 55.59
22 62.27
22 62.71
22 55.54
22 62.49
22 57.05
22 62.07
22 62.38
22 62.76
22 62.39
22 62.93
22 62.40
22 62.65
22 62.02
22 61.70
23 82.16
23 82.03
23 80.66
23 75.42
23 81.54
23 81.65
23 74.69
23 82.00
23 81.30
23 81.32
23 81.45
23 80.73
23 80.87
23 75.20
23 75.24
23 81.63
23 80.23
23 80.51
23 74.87
24 21.24
24 21.08
24 20.68
24 21.42
24 21.44
24 21.66
24 19.43
24 21.29
24 19.28
24 20.86
24 21.66
24 21.26
24 21.54
24 21.44
24 21.30
24 21.74
24 21.49
24 20.80
24 20.96
24 21.47
25 70.06
25 69.69
25 58.73
25 68.38
25 61.30
25 69.57
25 69.62
25 69.30
25 69.01
25 68.82
25 69.92
25 68.11
25 69.88
25 69.35
25 70.28
25 69.77
25 69.31
25 61.15
25 58.69
25 69.45
26 65.77
26 66.93
26 55.21
26 66.41
26 66.71
26 66.40
26 66.63
26 66.56
26 66.50
26 66.39
26 66.04
26 67.27
26 66.88
26 66.58
26 66.19
26 67.25
26 66.78
26 57.57
26 66.66
26 66.31
27 75.19
27 75.49
27 74.66
27 82.84
27 81.90
27 75.10
27 74.96
27 80.82
27 65.88
27 83.38
27 75.28
27 82.86
27 83.00
27 71.95
27 83.10
27 82.55
27 81.85
27 82.58
27 81.28
27 75.39
28 59.79
28 59.92
28 59.96
28 59.36
28 59.04
28 59.72
28 59.52
28 59.04
28 60.02
28 59.71
28 59.30
28 59.19
28 60.68
28 60.74
28 60.01
28 60.06
28 59.68
28 59.48
28 59.11
28 59.62
29 74.75
29 74.59
29 75.91
29 64.81
29 74.33
29 76.19
29 74.04
29 75.04
29 74.75
29 75.58
29 64.51
29 76.42
29 76.35
29 83.88
29 82.66
29 81.47
29 82.04
29 80.95
29 82.09
29 80.89
30 74.20
30 75.42
30 74.73
30 58.95
30 58.11
30 59.30
30 75.19
30 74.87
30 74.88
30 59.38
30 74.84
30 74.05
30 74.43
30 75.03
30 75.31
30 74.82
30 74.94
30 74.41
30 74.08
30 74.96
31 70.33
31 76.87
31 71.20
31 70.61
31 66.93
31 66.70
31 63.14
31 41.45
31 65.22
31 58.35
31 58.50
31 62.05
31 59.06
31 64.65
31 64.33
31 64.52
31 64.61
31 62.14
31 67.07
31 65.30
32 91.94
32 91.56
32 92.04
32 91.92
32 92.14
32 92.55
32 91.35
32 91.27
32 91.47
32 91.88
32 91.67
32 91.51
32 91.52
32 90.97
32 91.61
32 91.14
32 91.50
32 90.45
32 91.03
32 91.44
33 63.99
33 61.97
33 64.01
33 66.07
33 66.30
33 66.55
33 64.79
33 62.21
33 65.20
33 63.83
33 62.20
33 66.92
33 52.65
33 66.94
33 66.27
33 63.91
33 63.16
33 64.73
33 65.42
33 66.66
34 87.45
34 87.98
34 87.72
34 87.87
34 89.81
34 87.48
34 90.49
34 85.93
34 87.92
34 88.02
34 62.01
34 87.44
34 85.95
34 85.82
34 85.22
34 85.40
34 86.12
34 85.30
34 86.18
34 87.63
35 63.92
35 65.56
35 68.34
35 68.68
35 67.52
35 68.85
35 68.45
35 68.49
35 68.45
35 68.99
35 56.89
35 66.98
35 66.55
35 66.89
35 67.39
35 71.11
35 70.88
35 71.14
35 71.05
35 68.97
36 55.56
36 78.97
36 82.94
36 78.67
36 79.40
36 83.53
36 78.01
36 74.56
36 78.43
36 74.27
36 79.84
36 74.38
36 56.52
36 74.55
36 76.39
36 73.70
36 73.71
36 74.21
36 73.77
36 73.39
37 73.12
37 47.17
37 75.36
37 80.36
37 74.00
37 73.24
37 73.01
37 73.23
37 73.12
37 50.96
37 72.03
37 72.19
37 80.40
37 78.29
37 72.52
37 79.81
37 80.44
37 80.19
37 79.32
37 80.55
38 72.76
38 72.80
38 74.14
38 73.54
38 72.94
38 73.31
38 73.79
38 74.05
38 73.00
38 72.99
38 72.81
38 72.50
38 74.73
38 72.14
38 73.48
38 74.87
38 73.22
38 72.15
38 74.44
38 42.88
39 68.45
39 69.25
39 65.70
39 66.37
39 67.42
39 68.21
39 66.18
39 66.98
39 67.27
39 68.20
39 65.66
39 67.03
39 46.66
39 68.31
39 66.52
39 65.32
39 65.77
39 68.69
39 68.60
39 67.53
40 86.50
40 84.99
40 86.91
40 85.62
40 84.51
40 83.92
40 83.33
40 85.16
40 85.71
40 54.18
40 89.06
40 85.54
40 85.60
40 84.72
40 89.58
40 84.68
40 84.33
40 87.01
40 83.95
40 82.79
41 81.32
41 80.83
41 79.74
41 79.72
41 80.62
41 78.93
41 79.89
41 80.29
41 63.38
41 82.00
41 77.41
41 84.11
41 79.07
41 76.21
41 81.51
41 77.35
41 83.01
41 77.49
41 81.01
41 79.02
42 65.86
42 73.82
42 75.35
42 75.39
42 65.36
42 73.28
42 74.84
42 75.27
42 75.76
42 73.68
42 74.53
42 73.54
42 73.77
42 65.31
42 73.67
42 72.77
42 72.81
42 74.70
42 74.75
42 73.39
43 67.72
43 60.03
43 64.32
43 64.55
43 65.65
43 61.62
43 62.99
43 65.75
43 44.13
43 65.01
43 60.82
43 68.57
43 70.18
43 62.55
43 44.28
43 69.48
43 65.26
43 44.39
43 62.67
43 65.52
44 82.70
44 84.11
44 83.01
44 85.31
44 83.22
44 85.54
44 83.53
44 51.18
44 84.59
44 83.50
44 50.38
44 83.52
44 83.19
44 83.72
44 83.12
44 84.17
44 83.44
44 83.16
44 84.36
44 84.01
45 65.81
45 59.61
45 64.78
45 64.81
45 65.61
45 64.30
45 65.71
45 65.76
45 64.63
45 64.56
45 66.86
45 64.66
45 65.64
45 65.31
45 65.96
45 64.68
45 65.33
45 64.34
45 64.25
46 77.29
46 74.91
46 75.38
46 75.43
46 76.66
46 77.33
46 75.79
46 76.28
46 75.88
46 76.32
46 77.77
46 53.16
46 76.10
46 76.61
46 77.68
46 76.90
46 77.58
46 75.81
46 76.19
46 76.79
47 75.62
47 81.22
47 81.09
47 80.61
47 82.26
47 82.77
47 82.93
47 83.16
47 83.69
47 81.10
47 81.40
47 81.71
47 81.25
47 76.90
47 80.31
47 83.31
47 81.69
47 82.71
47 82.33
47 83.94
48 44.75
48 45.42
48 29.05
48 46.35
48 43.59
48 46.48
48 46.42
48 47.72
48 44.85
48 43.61
48 46.09
48 44.45
48 44.56
48 45.82
48 44.67
48 44.58
48 29.17
48 46.87
48 50.05
48 44.51
49 69.37
49 70.33
49 44.50
49 67.29
49 69.12
49 65.79
49 66.69
49 67.48
49 67.00
49 67.61
49 65.65
49 68.03
49 42.82
49 66.12
49 68.24
49 42.87
49 67.50
49 66.52
49 69.15
49 68.34
50 63.94
50 62.84
50 63.72
50 63.97
50 63.54
50 64.03
50 63.49
50 63.68
50 63.91
50 63.98
50 62.65
50 63.15
50 63.25
50 64.54
50 63.51
50 65.02
50 41.21
50 63.99
50 64.77
50 63.65
