7000000 0.505
7000000 0.515
7000000 0.518
8000000 0.513
8000000 0.522
8000000 0.520
8000000 0.521
8000000 0.523
8000000 0.522
8000000 0.509
8000000 0.520
8000000 0.520
8000000 0.515
8000000 0.525
8000000 0.515
8000000 0.505
8000000 0.516
8000000 0.503
8000000 0.510
8000000 0.516
8000000 0.506
8000000 0.514
8000000 0.505
8000000 0.516
8000000 0.524
8000000 0.518
8000000 0.518
8000000 0.516
8000000 0.504
8000000 0.506
8000000 0.506
8000000 0.575
8000000 0.510
8000000 0.535
8000000 0.525
8000000 0.520
8000000 0.515
8000000 0.558
8000000 0.503
8000000 0.517
8000000 0.505
8000000 0.523
8000000 0.507
8000000 0.517
8000000 0.571
8000000 0.521
8000000 0.518
8000000 0.577
8000000 0.525
8000000 0.513
8000000 0.572
8000000 0.518
8000000 0.528
9000000 0.514
9000000 0.523
9000000 0.576
9000000 0.515
9000000 0.508
9000000 0.521
9000000 0.519
9000000 0.542
9000000 0.515
9000000 0.526
9000000 0.517
9000000 0.511
9000000 0.561
9000000 0.501
9000000 0.513
9000000 0.517
9000000 0.502
9000000 0.513
9000000 0.510
9000000 0.508
9000000 0.504
9000000 0.510
9000000 0.516
9000000 0.516
9000000 0.513
9000000 0.515
9000000 0.513
9000000 0.511
9000000 0.515
9000000 0.514
9000000 0.510
9000000 0.519
9000000 0.560
9000000 0.516
9000000 0.509
9000000 0.514
9000000 0.512
9000000 0.520
9000000 0.515
9000000 0.512
9000000 0.514
9000000 0.512
9000000 0.511
9000000 0.511
9000000 0.566
9000000 0.569
9000000 0.512
9000000 0.507
9000000 0.525
9000000 0.523
10000000 0.539
10000000 0.511
10000000 0.536
10000000 0.509
10000000 0.544
10000000 0.579
10000000 0.513
10000000 0.511
10000000 0.514
10000000 0.507
10000000 0.523
10000000 0.507
10000000 0.517
10000000 0.511
10000000 0.515
10000000 0.513
10000000 0.509
10000000 0.521
10000000 0.515
10000000 0.505
10000000 0.519
10000000 0.508
10000000 0.504
10000000 0.507
10000000 0.515
10000000 0.510
10000000 0.511
10000000 0.514
10000000 0.575
10000000 0.503
10000000 0.518
10000000 0.514
10000000 0.513
10000000 0.518
10000000 0.502
10000000 0.571
10000000 0.508
10000000 0.515
10000000 0.517
10000000 0.504
10000000 0.513
10000000 0.515
10000000 0.514
10000000 0.504
10000000 0.507
10000000 0.516
10000000 0.518
10000000 0.512
10000000 0.525
10000000 0.532
