7000000 0.571
7000000 0.516
7000000 0.519
7000000 0.512
7000000 0.517
7000000 0.507
7000000 0.506
7000000 0.514
7000000 0.517
7000000 0.520
7000000 0.510
7000000 0.517
7000000 0.507
7000000 0.514
7000000 0.521
7000000 0.516
7000000 0.508
7000000 0.512
7000000 0.509
7000000 0.515
7000000 0.517
7000000 0.569
7000000 0.507
7000000 0.516
7000000 0.515
7000000 0.504
7000000 0.505
7000000 0.512
7000000 0.515
7000000 0.506
7000000 0.513
7000000 0.516
7000000 0.516
7000000 0.522
7000000 0.518
7000000 0.536
7000000 0.507
7000000 0.537
7000000 0.512
7000000 0.537
7000000 0.502
8000000 0.510
8000000 0.511
8000000 0.529
8000000 0.519
8000000 0.513
8000000 0.503
8000000 0.507
8000000 0.507
8000000 0.504
8000000 0.516
8000000 0.512
8000000 0.520
8000000 0.512
8000000 0.513
8000000 0.514
8000000 0.511
8000000 0.512
8000000 0.562
8000000 0.504
8000000 0.516
8000000 0.512
8000000 0.509
8000000 0.507
8000000 0.563
8000000 0.511
8000000 0.571
8000000 0.514
8000000 0.568
8000000 0.571
8000000 0.513
8000000 0.508
8000000 0.511
8000000 0.512
8000000 0.509
8000000 0.505
8000000 0.502
8000000 0.509
8000000 0.509
8000000 0.515
8000000 0.510
8000000 0.510
8000000 0.565
8000000 0.563
8000000 0.513
8000000 0.511
8000000 0.509
8000000 0.505
8000000 0.503
8000000 0.508
8000000 0.517
9000000 0.503
9000000 0.509
9000000 0.508
9000000 0.507
9000000 0.567
9000000 0.503
9000000 0.508
9000000 0.506
9000000 0.504
9000000 0.511
9000000 0.508
9000000 0.567
9000000 0.515
9000000 0.504
9000000 0.501
9000000 0.508
9000000 0.517
9000000 0.511
9000000 0.517
9000000 0.509
9000000 0.517
9000000 0.514
9000000 0.518
9000000 0.505
9000000 0.504
9000000 0.505
9000000 0.562
9000000 0.507
9000000 0.511
9000000 0.509
9000000 0.505
9000000 0.509
9000000 0.510
9000000 0.510
9000000 0.514
9000000 0.517
9000000 0.512
9000000 0.512
9000000 0.512
9000000 0.568
9000000 0.534
9000000 0.513
9000000 0.515
9000000 0.515
9000000 0.508
9000000 0.508
9000000 0.511
9000000 0.515
9000000 0.513
9000000 0.515
10000000 0.504
10000000 0.518
10000000 0.511
10000000 0.507
10000000 0.517
10000000 0.510
10000000 0.507
10000000 0.510
10000000 0.508
10000000 0.507
10000000 0.515
10000000 0.520
10000000 0.513
10000000 0.521
10000000 0.569
10000000 0.510
10000000 0.513
10000000 0.565
10000000 0.514
10000000 0.565
10000000 0.514
10000000 0.508
10000000 0.510
10000000 0.512
10000000 0.512
10000000 0.534
10000000 0.508
10000000 0.531
10000000 0.507
10000000 0.511
10000000 0.508
10000000 0.505
10000000 0.509
10000000 0.512
10000000 0.509
10000000 0.509
10000000 0.507
10000000 0.571
10000000 0.508
10000000 0.507
10000000 0.511
10000000 0.509
10000000 0.506
10000000 0.567
10000000 0.508
10000000 0.505
10000000 0.511
10000000 0.516
10000000 0.506
10000000 0.505
