6000000 0.529
6000000 0.507
6000000 0.510
6000000 0.508
6000000 0.526
6000000 0.505
6000000 0.507
6000000 0.542
6000000 0.508
6000000 0.527
6000000 0.506
6000000 0.506
6000000 0.508
6000000 0.528
6000000 0.506
6000000 0.508
6000000 0.507
6000000 0.507
6000000 0.530
6000000 0.509
6000000 0.505
6000000 0.505
6000000 0.533
6000000 0.509
6000000 0.507
6000000 0.510
6000000 0.511
6000000 0.507
6000000 0.506
6000000 0.508
6000000 0.526
6000000 0.508
6000000 0.506
6000000 0.506
6000000 0.508
6000000 0.506
6000000 0.510
6000000 0.509
6000000 0.510
6000000 0.530
6000000 0.505
6000000 0.508
6000000 0.505
6000000 0.529
6000000 0.506
6000000 0.509
6000000 0.506
6000000 0.507
6000000 0.510
7000000 0.509
7000000 0.509
7000000 0.507
7000000 0.509
7000000 0.513
7000000 0.509
7000000 0.509
7000000 0.508
7000000 0.508
7000000 0.506
7000000 0.527
7000000 0.510
7000000 0.507
7000000 0.508
7000000 0.509
7000000 0.505
7000000 0.507
7000000 0.510
7000000 0.504
7000000 0.507
7000000 0.508
7000000 0.523
7000000 0.507
7000000 0.508
7000000 0.507
7000000 0.505
7000000 0.507
7000000 0.506
7000000 0.524
7000000 0.511
7000000 0.508
7000000 0.505
7000000 0.510
7000000 0.506
7000000 0.508
7000000 0.560
7000000 0.504
7000000 0.508
7000000 0.524
7000000 0.508
7000000 0.507
7000000 0.524
7000000 0.505
7000000 0.507
7000000 0.527
7000000 0.506
7000000 0.509
7000000 0.507
7000000 0.526
7000000 0.505
8000000 0.507
8000000 0.523
8000000 0.510
8000000 0.504
8000000 0.529
8000000 0.506
8000000 0.508
8000000 0.507
8000000 0.508
8000000 0.527
8000000 0.505
8000000 0.507
8000000 0.507
8000000 0.506
8000000 0.526
8000000 0.525
8000000 0.506
8000000 0.506
8000000 0.509
8000000 0.542
8000000 0.511
8000000 0.507
8000000 0.508
8000000 0.506
8000000 0.529
8000000 0.528
8000000 0.505
8000000 0.523
8000000 0.507
8000000 0.507
8000000 0.507
8000000 0.531
8000000 0.509
8000000 0.527
8000000 0.506
8000000 0.506
8000000 0.506
8000000 0.510
8000000 0.527
8000000 0.506
8000000 0.506
8000000 0.506
8000000 0.505
8000000 0.513
8000000 0.509
8000000 0.506
8000000 0.507
8000000 0.509
8000000 0.507
8000000 0.526
9000000 0.507
9000000 0.509
9000000 0.508
9000000 0.504
9000000 0.546
9000000 0.510
9000000 0.506
9000000 0.507
9000000 0.509
9000000 0.528
9000000 0.529
9000000 0.506
9000000 0.506
9000000 0.506
9000000 0.536
9000000 0.506
9000000 0.510
9000000 0.506
9000000 0.513
9000000 0.509
9000000 0.508
9000000 0.506
9000000 0.511
9000000 0.507
9000000 0.507
9000000 0.528
9000000 0.508
9000000 0.508
9000000 0.529
9000000 0.513
9000000 0.508
9000000 0.509
9000000 0.505
9000000 0.506
9000000 0.509
9000000 0.533
9000000 0.507
9000000 0.506
9000000 0.526
9000000 0.505
9000000 0.509
9000000 0.530
9000000 0.508
9000000 0.506
9000000 0.506
9000000 0.507
9000000 0.507
9000000 0.528
9000000 0.504
9000000 0.507
10000000 0.507
10000000 0.510
10000000 0.503
10000000 0.507
10000000 0.508
10000000 0.506
10000000 0.527
10000000 0.511
10000000 0.511
10000000 0.505
10000000 0.512
10000000 0.507
10000000 0.507
10000000 0.527
10000000 0.523
10000000 0.506
10000000 0.506
10000000 0.533
10000000 0.505
10000000 0.511
10000000 0.505
10000000 0.508
10000000 0.506
10000000 0.508
10000000 0.525
10000000 0.507
10000000 0.507
10000000 0.507
10000000 0.508
10000000 0.506
10000000 0.509
10000000 0.509
10000000 0.524
10000000 0.506
10000000 0.508
10000000 0.523
10000000 0.524
10000000 0.508
10000000 0.504
10000000 0.505
10000000 0.508
10000000 0.526
10000000 0.511
10000000 0.509
10000000 0.507
10000000 0.506
10000000 0.505
10000000 0.525
10000000 0.508
10000000 0.508
