5000000 0.530
5000000 0.521
5000000 0.515
5000000 0.515
5000000 0.509
5000000 0.524
5000000 0.512
5000000 0.522
5000000 0.512
5000000 0.510
5000000 0.524
5000000 0.525
5000000 0.520
5000000 0.518
5000000 0.510
5000000 0.521
5000000 0.509
5000000 0.520
5000000 0.517
5000000 0.531
5000000 0.520
5000000 0.541
5000000 0.520
5000000 0.529
6000000 0.505
6000000 0.511
6000000 0.516
6000000 0.518
6000000 0.516
6000000 0.508
6000000 0.507
6000000 0.505
6000000 0.520
6000000 0.504
6000000 0.515
6000000 0.545
6000000 0.518
6000000 0.516
6000000 0.513
6000000 0.517
6000000 0.517
6000000 0.517
6000000 0.535
6000000 0.508
6000000 0.543
6000000 0.519
6000000 0.519
6000000 0.511
6000000 0.519
6000000 0.516
6000000 0.512
6000000 0.506
6000000 0.505
6000000 0.506
6000000 0.515
6000000 0.516
6000000 0.507
6000000 0.509
6000000 0.520
6000000 0.524
6000000 0.519
6000000 0.518
6000000 0.518
6000000 0.528
6000000 0.507
6000000 0.523
6000000 0.507
6000000 0.518
6000000 0.524
6000000 0.514
6000000 0.523
6000000 0.575
6000000 0.519
6000000 0.506
7000000 0.543
7000000 0.510
7000000 0.531
7000000 0.509
7000000 0.535
7000000 0.505
7000000 0.535
7000000 0.578
7000000 0.518
7000000 0.516
7000000 0.515
7000000 0.519
7000000 0.514
7000000 0.514
7000000 0.507
7000000 0.505
7000000 0.511
7000000 0.517
7000000 0.507
7000000 0.507
7000000 0.511
7000000 0.519
7000000 0.511
7000000 0.521
7000000 0.507
7000000 0.508
7000000 0.509
7000000 0.509
7000000 0.508
7000000 0.515
7000000 0.507
7000000 0.515
7000000 0.564
7000000 0.517
7000000 0.524
7000000 0.504
7000000 0.521
7000000 0.510
7000000 0.508
7000000 0.517
7000000 0.522
7000000 0.510
7000000 0.511
7000000 0.514
7000000 0.507
7000000 0.511
7000000 0.520
7000000 0.527
7000000 0.511
7000000 0.518
8000000 0.508
8000000 0.507
8000000 0.511
8000000 0.511
8000000 0.513
8000000 0.516
8000000 0.507
8000000 0.521
8000000 0.512
8000000 0.566
8000000 0.511
8000000 0.509
8000000 0.515
8000000 0.505
8000000 0.508
8000000 0.511
8000000 0.508
8000000 0.503
8000000 0.518
8000000 0.517
8000000 0.511
8000000 0.512
8000000 0.568
8000000 0.509
8000000 0.514
8000000 0.504
8000000 0.507
8000000 0.509
8000000 0.513
8000000 0.503
8000000 0.510
8000000 0.512
8000000 0.509
8000000 0.509
8000000 0.505
8000000 0.509
8000000 0.518
8000000 0.509
8000000 0.511
8000000 0.502
8000000 0.508
8000000 0.512
8000000 0.505
8000000 0.516
8000000 0.509
8000000 0.508
8000000 0.510
8000000 0.507
8000000 0.569
8000000 0.513
9000000 0.520
9000000 0.515
9000000 0.547
9000000 0.519
9000000 0.514
9000000 0.570
9000000 0.509
9000000 0.506
9000000 0.513
9000000 0.515
9000000 0.513
9000000 0.569
9000000 0.517
9000000 0.513
9000000 0.506
9000000 0.507
9000000 0.513
9000000 0.510
9000000 0.512
9000000 0.512
9000000 0.513
9000000 0.507
9000000 0.510
9000000 0.510
9000000 0.568
9000000 0.505
9000000 0.507
9000000 0.518
9000000 0.513
9000000 0.510
9000000 0.513
9000000 0.511
9000000 0.508
9000000 0.513
9000000 0.513
9000000 0.510
9000000 0.515
9000000 0.570
9000000 0.509
9000000 0.509
9000000 0.514
9000000 0.509
9000000 0.511
9000000 0.514
9000000 0.511
9000000 0.512
9000000 0.511
9000000 0.576
9000000 0.511
9000000 0.565
10000000 0.504
10000000 0.510
10000000 0.514
10000000 0.507
10000000 0.516
10000000 0.521
10000000 0.513
10000000 0.512
10000000 0.512
10000000 0.510
10000000 0.509
10000000 0.513
10000000 0.508
10000000 0.509
10000000 0.505
10000000 0.512
10000000 0.512
10000000 0.513
10000000 0.513
10000000 0.508
10000000 0.519
10000000 0.510
10000000 0.513
10000000 0.511
10000000 0.505
10000000 0.519
10000000 0.510
10000000 0.506
10000000 0.507
10000000 0.516
10000000 0.569
10000000 0.519
10000000 0.510
10000000 0.511
10000000 0.515
10000000 0.509
10000000 0.513
10000000 0.505
10000000 0.507
10000000 0.515
10000000 0.510
10000000 0.508
10000000 0.511
10000000 0.509
10000000 0.517
10000000 0.509
10000000 0.509
10000000 0.568
10000000 0.524
10000000 0.507
